metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1708412026,0.672300,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetProjectData,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectData,,
http_req_failed,1708412026,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetProjectData,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectData,,
http_reqs,1708412026,1.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/CreateProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/CreateProject,,
http_req_duration,1708412026,537.759900,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/CreateProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/CreateProject,,
http_req_blocked,1708412026,0.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/CreateProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/CreateProject,,
http_req_connecting,1708412026,0.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/CreateProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/CreateProject,,
http_req_tls_handshaking,1708412026,0.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/CreateProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/CreateProject,,
http_req_sending,1708412026,0.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/CreateProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/CreateProject,,
http_req_waiting,1708412026,536.751900,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/CreateProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/CreateProject,,
http_req_receiving,1708412026,1.008000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/CreateProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/CreateProject,,
http_req_failed,1708412026,0.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/CreateProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/CreateProject,,
http_reqs,1708412026,1.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetProjectDetails?ProjectId=d074e7c7-f125-4258-8ed7-e0b79220f735,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectDetails?ProjectId=d074e7c7-f125-4258-8ed7-e0b79220f735,,
http_req_duration,1708412026,152.800600,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetProjectDetails?ProjectId=d074e7c7-f125-4258-8ed7-e0b79220f735,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectDetails?ProjectId=d074e7c7-f125-4258-8ed7-e0b79220f735,,
http_req_blocked,1708412026,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetProjectDetails?ProjectId=d074e7c7-f125-4258-8ed7-e0b79220f735,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectDetails?ProjectId=d074e7c7-f125-4258-8ed7-e0b79220f735,,
http_req_connecting,1708412026,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetProjectDetails?ProjectId=d074e7c7-f125-4258-8ed7-e0b79220f735,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectDetails?ProjectId=d074e7c7-f125-4258-8ed7-e0b79220f735,,
http_req_tls_handshaking,1708412026,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetProjectDetails?ProjectId=d074e7c7-f125-4258-8ed7-e0b79220f735,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectDetails?ProjectId=d074e7c7-f125-4258-8ed7-e0b79220f735,,
http_req_sending,1708412026,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetProjectDetails?ProjectId=d074e7c7-f125-4258-8ed7-e0b79220f735,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectDetails?ProjectId=d074e7c7-f125-4258-8ed7-e0b79220f735,,
http_req_waiting,1708412026,151.778500,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetProjectDetails?ProjectId=d074e7c7-f125-4258-8ed7-e0b79220f735,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectDetails?ProjectId=d074e7c7-f125-4258-8ed7-e0b79220f735,,
http_req_receiving,1708412026,1.022100,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetProjectDetails?ProjectId=d074e7c7-f125-4258-8ed7-e0b79220f735,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectDetails?ProjectId=d074e7c7-f125-4258-8ed7-e0b79220f735,,
http_req_failed,1708412026,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetProjectDetails?ProjectId=d074e7c7-f125-4258-8ed7-e0b79220f735,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectDetails?ProjectId=d074e7c7-f125-4258-8ed7-e0b79220f735,,
http_reqs,1708412027,1.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/RenameProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/RenameProject,,
http_req_duration,1708412027,175.308400,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/RenameProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/RenameProject,,
http_req_blocked,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/RenameProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/RenameProject,,
http_req_connecting,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/RenameProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/RenameProject,,
http_req_tls_handshaking,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/RenameProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/RenameProject,,
http_req_sending,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/RenameProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/RenameProject,,
http_req_waiting,1708412027,175.308400,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/RenameProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/RenameProject,,
http_req_receiving,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/RenameProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/RenameProject,,
http_req_failed,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/RenameProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/RenameProject,,
vus,1708412027,1.000000,,,,,,,,,,,,,,,,
vus_max,1708412027,1.000000,,,,,,,,,,,,,,,,
http_reqs,1708412027,1.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/AddOrRemoveFavouriteProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/AddOrRemoveFavouriteProject,,
http_req_duration,1708412027,163.640500,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/AddOrRemoveFavouriteProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/AddOrRemoveFavouriteProject,,
http_req_blocked,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/AddOrRemoveFavouriteProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/AddOrRemoveFavouriteProject,,
http_req_connecting,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/AddOrRemoveFavouriteProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/AddOrRemoveFavouriteProject,,
http_req_tls_handshaking,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/AddOrRemoveFavouriteProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/AddOrRemoveFavouriteProject,,
http_req_sending,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/AddOrRemoveFavouriteProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/AddOrRemoveFavouriteProject,,
http_req_waiting,1708412027,163.640500,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/AddOrRemoveFavouriteProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/AddOrRemoveFavouriteProject,,
http_req_receiving,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/AddOrRemoveFavouriteProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/AddOrRemoveFavouriteProject,,
http_req_failed,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/AddOrRemoveFavouriteProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/AddOrRemoveFavouriteProject,,
http_reqs,1708412027,1.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/MarkProjectToArchive,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/MarkProjectToArchive,,
http_req_duration,1708412027,263.841100,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/MarkProjectToArchive,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/MarkProjectToArchive,,
http_req_blocked,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/MarkProjectToArchive,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/MarkProjectToArchive,,
http_req_connecting,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/MarkProjectToArchive,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/MarkProjectToArchive,,
http_req_tls_handshaking,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/MarkProjectToArchive,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/MarkProjectToArchive,,
http_req_sending,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/MarkProjectToArchive,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/MarkProjectToArchive,,
http_req_waiting,1708412027,263.333300,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/MarkProjectToArchive,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/MarkProjectToArchive,,
http_req_receiving,1708412027,0.507800,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/MarkProjectToArchive,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/MarkProjectToArchive,,
http_req_failed,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/MarkProjectToArchive,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/MarkProjectToArchive,,
http_reqs,1708412027,1.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/UnmarkProjectFromArchive,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/UnmarkProjectFromArchive,,
http_req_duration,1708412027,509.057000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/UnmarkProjectFromArchive,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/UnmarkProjectFromArchive,,
http_req_blocked,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/UnmarkProjectFromArchive,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/UnmarkProjectFromArchive,,
http_req_connecting,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/UnmarkProjectFromArchive,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/UnmarkProjectFromArchive,,
http_req_tls_handshaking,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/UnmarkProjectFromArchive,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/UnmarkProjectFromArchive,,
http_req_sending,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/UnmarkProjectFromArchive,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/UnmarkProjectFromArchive,,
http_req_waiting,1708412027,508.842500,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/UnmarkProjectFromArchive,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/UnmarkProjectFromArchive,,
http_req_receiving,1708412027,0.214500,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/UnmarkProjectFromArchive,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/UnmarkProjectFromArchive,,
http_req_failed,1708412027,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/UnmarkProjectFromArchive,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/UnmarkProjectFromArchive,,
vus,1708412028,1.000000,,,,,,,,,,,,,,,,
vus_max,1708412028,1.000000,,,,,,,,,,,,,,,,
http_reqs,1708412028,1.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/UpdateProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/UpdateProject,,
http_req_duration,1708412028,547.438200,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/UpdateProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/UpdateProject,,
http_req_blocked,1708412028,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/UpdateProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/UpdateProject,,
http_req_connecting,1708412028,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/UpdateProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/UpdateProject,,
http_req_tls_handshaking,1708412028,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/UpdateProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/UpdateProject,,
http_req_sending,1708412028,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/UpdateProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/UpdateProject,,
http_req_waiting,1708412028,547.080000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/UpdateProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/UpdateProject,,
http_req_receiving,1708412028,0.358200,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/UpdateProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/UpdateProject,,
http_req_failed,1708412028,0.000000,,,,true,,PUT,https://api.project.qa.rib.build/v2/Project/UpdateProject,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/UpdateProject,,
http_reqs,1708412028,1.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetColumnData?ListType=LandingPageList,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetColumnData?ListType=LandingPageList,,
http_req_duration,1708412028,235.226100,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetColumnData?ListType=LandingPageList,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetColumnData?ListType=LandingPageList,,
http_req_blocked,1708412028,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetColumnData?ListType=LandingPageList,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetColumnData?ListType=LandingPageList,,
http_req_connecting,1708412028,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetColumnData?ListType=LandingPageList,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetColumnData?ListType=LandingPageList,,
http_req_tls_handshaking,1708412028,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetColumnData?ListType=LandingPageList,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetColumnData?ListType=LandingPageList,,
http_req_sending,1708412028,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetColumnData?ListType=LandingPageList,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetColumnData?ListType=LandingPageList,,
http_req_waiting,1708412028,235.226100,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetColumnData?ListType=LandingPageList,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetColumnData?ListType=LandingPageList,,
http_req_receiving,1708412028,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetColumnData?ListType=LandingPageList,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetColumnData?ListType=LandingPageList,,
http_req_failed,1708412028,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetColumnData?ListType=LandingPageList,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetColumnData?ListType=LandingPageList,,
http_reqs,1708412029,1.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/CreateOrUpdateColumnData,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/CreateOrUpdateColumnData,,
http_req_duration,1708412029,349.359900,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/CreateOrUpdateColumnData,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/CreateOrUpdateColumnData,,
http_req_blocked,1708412029,0.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/CreateOrUpdateColumnData,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/CreateOrUpdateColumnData,,
